0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
180.61093139648438,199.0113525390625,186.94085693359375,199.27841186523438,204.59300231933594,193.6915283203125,202.14698791503906,192.87644958496094,194.97979736328125,193.24435424804688,198.05429077148438,209.8330841064453,200.1632080078125,192.3254852294922,197.60684204101562,202.6302490234375,185.73464965820312,193.15196228027344,178.11380004882812,191.60903930664062,183.06887817382812,191.69168090820312,182.88446044921875,184.77618408203125,184.8604736328125,184.4520263671875,180.1222686767578,185.74752807617188,183.59866333007812,184.6812744140625,189.87213134765625
109.68620300292969,90.28631591796875,89.70819091796875,103.1744384765625,81.95149230957031,100.43597412109375,71.64701843261719,69.86210632324219,63.48494338989258,77.54769897460938,61.74116516113281,57.73980712890625,49.12828826904297,36.4107780456543,48.538230895996094,48.82508087158203,36.72744369506836,47.89832305908203,56.4642448425293,40.869056701660156,48.932411193847656,42.14330291748047,41.41995620727539,39.79178237915039,41.45769500732422,44.051300048828125,42.5782470703125,33.497596740722656,31.829652786254883,38.93846130371094,41.28163146972656
117.11112976074219,88.78274536132812,86.18448638916016,100.11052703857422,81.68630981445312,91.18287658691406,78.86735534667969,74.86444091796875,69.25198364257812,89.18582153320312,80.48277282714844,76.21046447753906,76.30113220214844,65.38190460205078,80.28401184082031,79.00289916992188,59.908485412597656,82.22454833984375,80.21610260009766,78.91571807861328,71.88777160644531,76.43876647949219,75.2369613647461,83.10098266601562,77.25273132324219,78.1419677734375,77.78207397460938,81.13650512695312,68.4139175415039,70.8658218383789,74.304443359375
99.20809936523438,77.185791015625,78.23396301269531,94.30574798583984,72.88497924804688,92.3999252319336,68.23291778564453,66.7308120727539,67.46795654296875,83.86802673339844,74.81723022460938,69.03089904785156,71.17030334472656,62.43074035644531,77.593505859375,78.51181030273438,66.58538055419922,81.10772705078125,86.40447998046875,78.82494354248047,84.04846954345703,75.795166015625,79.80760192871094,77.36097717285156,74.06199645996094,81.75019836425781,83.80221557617188,80.49948120117188,74.73472595214844,74.04258728027344,75.14164733886719
218.19277954101562,229.68212890625,217.18075561523438,224.97451782226562,245.69570922851562,235.8809356689453,243.64224243164062,236.91519165039062,234.53045654296875,229.13360595703125,232.26585388183594,246.24041748046875,244.93289184570312,242.36471557617188,241.59788513183594,236.88446044921875,244.71588134765625,235.05712890625,226.81985473632812,225.06385803222656,229.1186065673828,227.37307739257812,234.9674835205078,229.06097412109375,226.43869018554688,229.87416076660156,233.2425537109375,233.41720581054688,230.43063354492188,236.47496032714844,236.46661376953125
233.25674438476562,255.75592041015625,237.8035430908203,245.75042724609375,263.22540283203125,245.62747192382812,249.9033660888672,240.15809631347656,236.52142333984375,233.96292114257812,233.0682373046875,250.9718475341797,250.9806671142578,241.3040008544922,236.62127685546875,248.9895782470703,235.39903259277344,238.89712524414062,222.4440460205078,232.8225555419922,228.06285095214844,233.57858276367188,226.39273071289062,229.98953247070312,230.22393798828125,227.6407470703125,223.67825317382812,233.07203674316406,230.07510375976562,237.14590454101562,231.03575134277344
232.17010498046875,252.82301330566406,234.396728515625,241.99838256835938,257.2200622558594,239.23167419433594,241.0846710205078,230.66403198242188,227.4072723388672,225.26657104492188,222.88412475585938,239.51455688476562,240.070556640625,233.00604248046875,226.90396118164062,237.79946899414062,225.6566162109375,227.6096954345703,213.42449951171875,221.07569885253906,217.1636962890625,222.54440307617188,214.2679443359375,216.855224609375,217.38369750976562,215.49581909179688,211.73362731933594,220.09112548828125,216.45657348632812,222.99676513671875,218.61231994628906
196.45346069335938,209.24884033203125,195.46063232421875,205.70167541503906,213.59326171875,201.54689025878906,208.17324829101562,201.65725708007812,202.12686157226562,200.77230834960938,203.16856384277344,214.3046875,217.3885498046875,207.93356323242188,208.11361694335938,218.74148559570312,203.75320434570312,211.3893280029297,197.25088500976562,206.9052734375,203.23599243164062,206.23513793945312,200.85934448242188,199.47659301757812,205.78662109375,205.4209747314453,199.6245880126953,207.57070922851562,200.7855987548828,207.64593505859375,206.66168212890625
195.17404174804688,205.77963256835938,192.09828186035156,202.56495666503906,209.15625,196.91262817382812,201.78907775878906,195.26580810546875,196.822998046875,195.5894775390625,196.32284545898438,205.7844696044922,208.96646118164062,201.95919799804688,200.8556671142578,210.23777770996094,197.4822235107422,202.92398071289062,190.9268798828125,198.9888916015625,195.5640869140625,198.71783447265625,194.1534881591797,192.5820770263672,198.9271240234375,199.40219116210938,194.1782989501953,201.3236083984375,195.3261260986328,201.673828125,201.79080200195312
87.99098205566406,65.15575408935547,65.60527801513672,79.81464385986328,54.036251068115234,75.49617004394531,47.16794967651367,42.46475601196289,40.13450622558594,58.67897033691406,49.392356872558594,44.89597702026367,38.333946228027344,31.227811813354492,36.9520263671875,45.589942932128906,28.585323333740234,49.06116485595703,56.821006774902344,45.26507568359375,49.433448791503906,43.21074676513672,46.46098327636719,43.64710235595703,38.90544128417969,50.31349182128906,49.81924057006836,35.54982376098633,35.33713912963867,38.73036193847656,45.082679748535156
87.24397277832031,63.308345794677734,63.74837112426758,77.88752746582031,54.13050842285156,79.28089904785156,50.33843994140625,49.667442321777344,46.6787109375,66.90458679199219,58.76354217529297,56.4156494140625,51.47553634643555,45.653133392333984,51.78216552734375,61.65049362182617,49.7039909362793,66.37106323242188,74.35481262207031,64.28031921386719,69.73088073730469,63.1883544921875,68.33770751953125,65.16769409179688,62.16806411743164,71.73110961914062,71.8053207397461,57.10587692260742,59.05779266357422,61.23741149902344,67.65615844726562
97.28031921386719,80.48722076416016,81.29776000976562,98.11813354492188,76.3699722290039,95.24861145019531,75.0301513671875,69.42092895507812,67.96162414550781,83.72116088867188,75.14706420898438,74.22795867919922,66.04940795898438,57.38890838623047,66.34197998046875,68.81114196777344,57.218868255615234,72.92508697509766,81.32659912109375,72.22896575927734,76.31803131103516,72.59454345703125,72.10478210449219,72.57289123535156,72.18930053710938,76.38006591796875,80.06661224365234,72.01152038574219,71.81550598144531,70.81896209716797,75.32299041748047
114.21919250488281,92.06996154785156,94.51171875,111.69697570800781,97.3515853881836,116.16841125488281,95.81352233886719,97.1484146118164,96.36981201171875,106.80673217773438,100.49078369140625,99.90576934814453,94.34908294677734,88.88023376464844,88.28892517089844,97.4722900390625,90.92455291748047,95.19506072998047,99.97569274902344,91.98512268066406,96.11601257324219,100.061767578125,94.42292785644531,94.89825439453125,96.75787353515625,97.01950073242188,98.3028793334961,92.17041778564453,91.2797622680664,90.52677154541016,96.36540222167969
208.90365600585938,224.49351501464844,212.22720336914062,220.67474365234375,232.74241638183594,221.17247009277344,227.82162475585938,221.82806396484375,218.13706970214844,218.87753295898438,221.92860412597656,236.86618041992188,234.3402557373047,231.26560974121094,227.47250366210938,238.0509796142578,223.48452758789062,228.8214569091797,221.6289825439453,225.34024047851562,224.77279663085938,223.95167541503906,222.251708984375,222.294677734375,224.76486206054688,224.8660888671875,225.04833984375,229.64276123046875,224.15286254882812,231.76223754882812,229.1419677734375
128.10781860351562,125.06754302978516,129.66404724121094,140.02716064453125,125.8540267944336,137.3192138671875,126.14884185791016,114.29180145263672,106.46261596679688,114.48694610595703,116.91433715820312,124.54812622070312,119.05374908447266,102.1840591430664,109.45064544677734,107.12655639648438,112.66123962402344,117.84516906738281,114.20948791503906,118.93536376953125,120.14586639404297,101.37820434570312,107.31542205810547,105.52464294433594,106.76811218261719,113.76158142089844,105.65403747558594,112.76312255859375,100.7796401977539,106.16453552246094,112.55722045898438
126.63223266601562,120.13233947753906,124.90782928466797,135.56716918945312,121.77974700927734,135.84521484375,123.72621154785156,114.20368957519531,106.89054870605469,117.04716491699219,119.88081359863281,127.32565307617188,123.1925277709961,107.2087173461914,114.81159973144531,113.22273254394531,120.53760528564453,122.73686981201172,121.51539611816406,123.81327819824219,125.25772094726562,109.05487060546875,116.96249389648438,113.32081604003906,114.94606018066406,120.64653015136719,113.67497253417969,120.09278869628906,111.20254516601562,114.44595336914062,122.0423583984375
173.61679077148438,171.1533203125,163.30331420898438,175.0491485595703,176.15325927734375,173.91954040527344,170.3201446533203,164.23556518554688,164.5529022216797,164.64328002929688,165.052001953125,170.34384155273438,166.8284912109375,164.4287109375,169.7013397216797,163.4119873046875,166.98321533203125,165.87033081054688,163.48570251464844,164.01388549804688,169.04376220703125,167.48001098632812,167.60177612304688,169.69326782226562,163.73175048828125,169.35809326171875,171.2099609375,166.63409423828125,168.5793914794922,170.89132690429688,175.9488983154297
121.59658813476562,87.33487701416016,84.96346282958984,99.43949890136719,84.1712875366211,97.055908203125,82.17791748046875,83.38536071777344,78.38229370117188,98.85191345214844,90.60076141357422,90.26427459716797,87.37858581542969,79.88357543945312,90.83250427246094,92.78775024414062,79.58047485351562,96.63987731933594,89.34502410888672,94.25856018066406,90.1602783203125,94.138916015625,89.38925170898438,98.6568603515625,96.45086669921875,100.71503448486328,96.9235610961914,97.89593505859375,90.26365661621094,88.952392578125,95.0238037109375
209.3531494140625,237.7738037109375,219.98733520507812,228.6658935546875,245.65631103515625,229.1337890625,234.58221435546875,224.73419189453125,224.95391845703125,219.96322631835938,224.20579528808594,242.57147216796875,241.5725860595703,226.26611328125,224.2114715576172,242.94369506835938,226.22567749023438,228.18951416015625,218.3566131591797,227.89627075195312,216.41200256347656,230.26812744140625,219.0438690185547,225.48223876953125,225.82693481445312,227.37022399902344,221.98239135742188,228.81834411621094,226.71151733398438,229.91896057128906,228.388671875
208.13232421875,234.54747009277344,216.42364501953125,224.92210388183594,239.98391723632812,223.1572723388672,226.70669555664062,216.19602966308594,216.73159790039062,211.90211486816406,214.59942626953125,231.4983673095703,231.25778198242188,219.3426971435547,215.32073974609375,233.18821716308594,218.29714965820312,218.75006103515625,210.93478393554688,219.83517456054688,209.78256225585938,222.31817626953125,211.77394104003906,215.88795471191406,217.25784301757812,218.93692016601562,214.18319702148438,220.0883331298828,217.95693969726562,219.95928955078125,219.42007446289062
193.57041931152344,194.68589782714844,178.74075317382812,189.02272033691406,198.44854736328125,198.10984802246094,193.54678344726562,193.22213745117188,194.5715789794922,190.7628173828125,192.3720245361328,201.81996154785156,203.23776245117188,198.64108276367188,207.6156463623047,198.99356079101562,198.63552856445312,195.53701782226562,195.17401123046875,190.18692016601562,196.22665405273438,193.3013458251953,198.9005126953125,196.007568359375,194.27935791015625,195.84498596191406,196.89244079589844,200.17440795898438,197.90057373046875,199.21759033203125,200.73768615722656
191.96359252929688,188.83050537109375,172.44296264648438,182.0169677734375,188.17095947265625,189.3201904296875,179.8682403564453,180.45974731445312,181.25054931640625,178.47018432617188,177.15550231933594,185.11227416992188,187.24630737304688,184.88287353515625,193.58131408691406,184.16445922851562,184.60134887695312,180.43687438964844,182.46327209472656,175.30599975585938,181.4621124267578,177.52859497070312,184.33740234375,180.93338012695312,181.18731689453125,182.77394104003906,183.2447967529297,185.486083984375,183.71630859375,183.43594360351562,186.0992431640625
142.93429565429688,139.8767852783203,138.44674682617188,153.79705810546875,141.3955841064453,148.24813842773438,142.39857482910156,134.75299072265625,135.906494140625,141.27993774414062,142.09487915039062,142.82777404785156,137.01319885253906,127.48573303222656,140.52468872070312,134.11846923828125,135.41473388671875,141.336181640625,141.7246856689453,134.65652465820312,140.00741577148438,141.55010986328125,139.9196319580078,135.87265014648438,134.31451416015625,135.84014892578125,137.81930541992188,132.9906005859375,135.0474090576172,134.74301147460938,136.93746948242188
