0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
179.92959594726562,172.61061096191406,171.9886474609375,179.98788452148438,169.10096740722656,175.4273681640625,168.68850708007812,177.64840698242188,167.6895751953125,180.09658813476562,165.24652099609375,154.75164794921875,166.68898010253906,171.56170654296875,160.22996520996094,163.83779907226562,156.9899444580078,173.15261840820312,165.44818115234375,166.08233642578125,163.8143310546875,168.80526733398438,172.2037353515625,169.53240966796875,168.22012329101562,173.98045349121094,167.19577026367188,165.55252075195312,0.0,0.0,0.0
226.9683837890625,239.61268615722656,248.82400512695312,254.01531982421875,247.6646728515625,255.73599243164062,237.830810546875,260.29180908203125,257.33428955078125,280.0408935546875,266.0433044433594,248.5321807861328,259.96087646484375,258.51837158203125,253.88377380371094,267.4749450683594,251.798828125,263.88519287109375,259.1370544433594,251.0288848876953,243.28488159179688,267.20843505859375,267.52239990234375,253.29852294921875,249.6240692138672,257.27386474609375,254.2849578857422,248.98199462890625,0.0,0.0,0.0
225.27224731445312,236.26040649414062,244.7537841796875,248.64462280273438,240.75741577148438,247.61936950683594,231.141845703125,251.5940704345703,247.8221893310547,269.11688232421875,255.66912841796875,240.63731384277344,249.55348205566406,248.46408081054688,244.12811279296875,256.04461669921875,240.66836547851562,250.87039184570312,246.58242797851562,239.14276123046875,232.74627685546875,254.51161193847656,254.38668823242188,242.48666381835938,236.88955688476562,243.49746704101562,241.059814453125,236.2212677001953,0.0,0.0,0.0
188.85931396484375,169.80947875976562,165.8993682861328,162.48199462890625,154.4697265625,157.07989501953125,162.5225830078125,159.83865356445312,161.2811279296875,167.51705932617188,166.38717651367188,167.90460205078125,162.5430450439453,163.14205932617188,166.47149658203125,165.63751220703125,162.17315673828125,166.57257080078125,168.076416015625,167.75303649902344,165.92282104492188,165.38189697265625,166.60812377929688,169.36956787109375,169.4910888671875,163.2959442138672,166.49420166015625,169.001708984375,0.0,0.0,0.0
111.58021545410156,98.89459991455078,93.64837646484375,91.23382568359375,87.64021301269531,94.72454833984375,102.32014465332031,87.8209228515625,74.11940002441406,79.18128967285156,79.10028076171875,69.54928588867188,85.58656311035156,84.05403900146484,74.81671905517578,77.0768814086914,67.17101287841797,71.819091796875,73.65510559082031,77.68846130371094,75.22669982910156,71.41329956054688,77.08263397216797,79.07722473144531,81.63273620605469,77.49755859375,75.69113159179688,70.39488220214844,0.0,0.0,0.0
108.77903747558594,95.52786254882812,90.96548461914062,89.55936431884766,87.40023803710938,97.40386199951172,106.21255493164062,90.77103424072266,80.07372283935547,86.36152648925781,86.86968994140625,79.36968231201172,94.96690368652344,92.92430114746094,86.03018188476562,86.9373550415039,78.47016143798828,80.7264175415039,82.09519958496094,87.57374572753906,84.4391860961914,82.52798461914062,86.6102523803711,88.30571746826172,88.74702453613281,83.49920654296875,83.21648406982422,79.48152160644531,0.0,0.0,0.0
205.9849853515625,211.41458129882812,215.8335418701172,222.4601593017578,214.4435577392578,219.72857666015625,205.60523986816406,222.0645751953125,217.85598754882812,233.12376403808594,223.3655242919922,212.19210815429688,218.14125061035156,216.104736328125,216.52908325195312,221.13681030273438,213.207275390625,225.52609252929688,220.35919189453125,213.59483337402344,211.57241821289062,224.88632202148438,227.29132080078125,217.03363037109375,218.60009765625,220.79452514648438,219.9673614501953,218.72312927246094,0.0,0.0,0.0
204.06275939941406,207.8648681640625,211.80624389648438,217.51197814941406,208.22816467285156,212.33078002929688,199.86111450195312,213.4684600830078,208.989990234375,222.2125244140625,212.64501953125,203.6269989013672,206.6694793701172,204.26417541503906,204.86907958984375,208.0575408935547,200.02757263183594,210.28341674804688,206.12718200683594,201.10159301757812,198.89187622070312,210.39532470703125,211.42494201660156,203.20001220703125,202.66409301757812,204.0416259765625,204.23533630371094,202.9520721435547,0.0,0.0,0.0
164.953125,155.97573852539062,153.83799743652344,157.05801391601562,146.1806640625,151.43682861328125,152.3412628173828,149.66085815429688,141.25218200683594,148.7393798828125,134.35028076171875,128.92970275878906,136.8190155029297,138.36044311523438,135.90184020996094,129.57510375976562,127.39393615722656,135.12648010253906,130.39178466796875,131.38699340820312,135.3245849609375,129.18478393554688,139.18984985351562,131.03549194335938,130.28884887695312,132.28163146972656,130.1429443359375,127.98875427246094,0.0,0.0,0.0
184.24343872070312,172.34713745117188,174.33905029296875,174.83602905273438,168.96218872070312,170.39785766601562,170.57284545898438,176.08108520507812,170.76646423339844,176.0629425048828,174.95071411132812,173.24871826171875,173.0494384765625,170.1424102783203,168.0915069580078,171.0299835205078,161.64599609375,168.08575439453125,164.3199462890625,166.10986328125,166.22305297851562,169.64920043945312,169.9874267578125,168.92129516601562,168.79562377929688,168.08184814453125,167.72372436523438,170.96214294433594,0.0,0.0,0.0
221.71185302734375,228.03729248046875,233.93821716308594,238.05056762695312,228.71820068359375,235.51087951660156,222.61231994628906,236.11349487304688,233.32650756835938,251.70632934570312,245.70103454589844,228.97396850585938,237.001953125,233.7254638671875,241.3189239501953,246.5244140625,232.388427734375,241.6790771484375,244.41299438476562,232.400390625,225.24993896484375,244.36575317382812,245.88421630859375,235.64932250976562,238.59271240234375,240.4007110595703,233.953125,236.20474243164062,0.0,0.0,0.0
198.26535034179688,195.03329467773438,197.15396118164062,203.26748657226562,193.81979370117188,199.50320434570312,191.27944946289062,201.2210693359375,195.36093139648438,210.23043823242188,201.31411743164062,190.95071411132812,197.99465942382812,195.16314697265625,197.94119262695312,197.40936279296875,189.33847045898438,196.755126953125,198.99127197265625,194.4967041015625,190.2398223876953,199.2731170654297,201.2998809814453,195.5824432373047,196.1582794189453,193.7332763671875,191.2786102294922,191.66014099121094,0.0,0.0,0.0
170.303955078125,152.55096435546875,150.15196228027344,146.51144409179688,141.7793731689453,146.15017700195312,151.00537109375,145.99124145507812,147.68495178222656,152.74420166015625,147.8505859375,153.87179565429688,157.44073486328125,151.65054321289062,152.45802307128906,151.97984313964844,148.99832153320312,154.6419677734375,145.57513427734375,155.75741577148438,155.12281799316406,149.25906372070312,159.90243530273438,152.47906494140625,149.7888641357422,150.6919403076172,151.83999633789062,153.4569091796875,0.0,0.0,0.0
231.32110595703125,219.6213836669922,223.50732421875,220.29934692382812,214.28485107421875,212.49468994140625,210.71322631835938,222.52377319335938,223.7119140625,234.38169860839844,234.7163848876953,224.560791015625,217.1475372314453,216.46951293945312,218.64688110351562,224.89273071289062,209.8966827392578,223.58079528808594,224.2037811279297,218.52984619140625,205.39407348632812,230.8688201904297,226.64390563964844,218.410888671875,225.43878173828125,215.68942260742188,216.70635986328125,218.47386169433594,0.0,0.0,0.0
229.94581604003906,216.11297607421875,218.69918823242188,214.05126953125,206.16326904296875,202.46238708496094,202.14462280273438,210.6941375732422,210.56521606445312,220.2068328857422,220.4742431640625,212.1863555908203,202.677978515625,202.36309814453125,205.31158447265625,210.5634765625,195.84744262695312,209.5411834716797,209.59759521484375,205.92245483398438,192.75704956054688,217.34844970703125,212.82589721679688,205.07916259765625,209.81234741210938,200.73193359375,201.79354858398438,204.07708740234375,0.0,0.0,0.0
98.17462921142578,103.65989685058594,103.9161376953125,103.77704620361328,104.52629089355469,112.08865356445312,116.6219482421875,112.32720947265625,100.43708801269531,100.95195007324219,107.03651428222656,96.35404205322266,116.69612884521484,111.32662963867188,110.0052490234375,105.96934509277344,103.72383117675781,100.14974975585938,103.79231262207031,109.51332092285156,108.49983215332031,101.20602416992188,111.36653900146484,102.03012084960938,104.30960083007812,107.40740966796875,101.0849609375,99.97090148925781,0.0,0.0,0.0
94.63392639160156,99.43712615966797,100.60525512695312,101.8090591430664,104.24018859863281,113.61769104003906,119.28182983398438,113.56596374511719,103.95806884765625,104.95263671875,110.87674713134766,101.94674682617188,119.67410278320312,113.30122375488281,113.20704650878906,108.86640930175781,106.38777160644531,101.73472595214844,104.16181182861328,109.4205551147461,109.45838928222656,101.11490631103516,110.873291015625,100.90028381347656,101.55592346191406,104.04070281982422,98.23489379882812,97.8622817993164,0.0,0.0,0.0
119.19817352294922,120.519775390625,124.92537689208984,132.15159606933594,128.8797607421875,139.1549072265625,142.28909301757812,140.6716766357422,134.13612365722656,136.02236938476562,140.61062622070312,132.80191040039062,146.00924682617188,142.16641235351562,141.474609375,139.9901885986328,136.48483276367188,142.58505249023438,142.57472229003906,143.37078857421875,145.89447021484375,138.572509765625,145.64735412597656,144.93453979492188,143.4984130859375,143.54495239257812,142.91082763671875,145.18252563476562,0.0,0.0,0.0
163.33285522460938,153.41375732421875,153.90554809570312,155.854248046875,149.69586181640625,154.42649841308594,155.2803192138672,154.2237548828125,153.65802001953125,154.667236328125,155.16635131835938,155.83677673339844,156.48117065429688,156.569580078125,152.50344848632812,149.7442626953125,151.3438720703125,153.7664794921875,149.24441528320312,156.4492950439453,152.71636962890625,149.7256317138672,154.89297485351562,156.61813354492188,152.6020965576172,151.0684051513672,153.08346557617188,155.89932250976562,0.0,0.0,0.0
161.21209716796875,150.42738342285156,150.89581298828125,153.06365966796875,147.19110107421875,152.01455688476562,153.64816284179688,150.40719604492188,150.06484985351562,151.1640625,150.94544982910156,152.82080078125,152.32254028320312,151.50851440429688,148.47604370117188,144.88751220703125,146.02362060546875,146.66064453125,142.0208282470703,149.87814331054688,147.100830078125,142.25747680664062,148.13526916503906,150.48037719726562,145.57186889648438,144.749755859375,145.43881225585938,150.4398193359375,0.0,0.0,0.0
162.73187255859375,162.24537658691406,166.99594116210938,172.93380737304688,165.77696228027344,173.2808837890625,168.82797241210938,174.74691772460938,165.7269744873047,178.56394958496094,164.83937072753906,157.05715942382812,169.5762176513672,169.876953125,166.4085693359375,162.1427001953125,158.7483367919922,167.4349822998047,165.9612579345703,161.89862060546875,163.4815216064453,163.46484375,175.9864501953125,163.3412628173828,162.27337646484375,171.5261993408203,167.90570068359375,166.40185546875,0.0,0.0,0.0
98.32405853271484,96.54005432128906,94.8399658203125,93.75672912597656,93.48561096191406,97.79415893554688,108.53253173828125,94.7848892211914,87.21868896484375,87.55496215820312,93.8861312866211,86.89602661132812,105.12977600097656,99.66178894042969,99.22628784179688,97.8086166381836,93.03155517578125,96.22360229492188,92.426025390625,96.19613647460938,97.21429443359375,91.4447021484375,97.28319549560547,94.11807250976562,91.88385009765625,96.18879699707031,89.79845428466797,93.76126098632812,0.0,0.0,0.0
95.60823059082031,92.96795654296875,91.90798950195312,92.04719543457031,93.09063720703125,99.64535522460938,111.07096099853516,95.6314697265625,90.34477996826172,92.0704345703125,97.9865493774414,92.36904907226562,109.17413330078125,103.23362731933594,104.13075256347656,102.30961608886719,97.97549438476562,99.67294311523438,96.85493469238281,101.00233459472656,101.96317291259766,96.23370361328125,102.73069763183594,98.6745376586914,95.5538330078125,100.62541198730469,95.70852661132812,97.75413513183594,0.0,0.0,0.0
170.15985107421875,159.41845703125,159.03402709960938,157.99545288085938,152.52870178222656,157.41909790039062,159.40487670898438,159.2240447998047,158.43557739257812,164.94976806640625,159.08604431152344,159.16195678710938,163.23416137695312,158.4549102783203,155.51190185546875,152.89195251464844,154.6184844970703,157.48104858398438,153.15126037597656,159.63873291015625,158.144287109375,156.44015502929688,163.47763061523438,160.8768310546875,156.7879638671875,156.4412841796875,159.12344360351562,162.87649536132812,0.0,0.0,0.0
166.63697814941406,154.29171752929688,152.93682861328125,150.92596435546875,145.1328125,149.28285217285156,152.8905029296875,147.60198974609375,146.43426513671875,151.81373596191406,145.10174560546875,146.59014892578125,148.38882446289062,142.88067626953125,141.2855987548828,136.46463012695312,137.96383666992188,138.62330627441406,133.32725524902344,140.99435424804688,139.3094482421875,135.77549743652344,143.12940979003906,141.04922485351562,136.3021697998047,135.0079345703125,137.89309692382812,141.91522216796875,0.0,0.0,0.0
143.67730712890625,128.123046875,125.3130874633789,132.27818298339844,121.6871337890625,129.89865112304688,134.28579711914062,131.9069366455078,118.79707336425781,123.4610595703125,119.68470001220703,108.78225708007812,124.92222595214844,125.59273529052734,118.11568450927734,119.28802490234375,112.57914733886719,127.09806823730469,126.28562927246094,125.17762756347656,121.25983428955078,123.14498901367188,126.0067138671875,129.95822143554688,128.59193420410156,126.69270324707031,119.77951049804688,121.24169921875,0.0,0.0,0.0
139.94088745117188,122.66171264648438,120.34817504882812,127.72193908691406,118.44878387451172,128.86285400390625,135.5152587890625,131.49295043945312,122.20408630371094,127.71176147460938,125.16180419921875,117.47377014160156,132.5574951171875,132.829833984375,128.20599365234375,127.83164978027344,122.78514099121094,133.8760223388672,135.00607299804688,135.37892150878906,130.1838836669922,133.66297912597656,135.44615173339844,139.1859893798828,138.35748291015625,135.9753875732422,130.30511474609375,132.7484893798828,0.0,0.0,0.0
