jgem,131.40054321289062,135.50485229492188,137.50863647460938,140.45046997070312,130.89743041992188,127.08482360839844,131.39414978027344,132.66822814941406,117.07644653320312,122.53749084472656,123.21951293945312,111.79107666015625,117.17359161376953,104.85678100585938,112.89229583740234,116.55392456054688,115.48814392089844,124.22169494628906,130.3987579345703,120.59607696533203,119.18356323242188,119.71088409423828,116.56387329101562,123.51190185546875,114.83493041992188,123.3429183959961,108.03131103515625,117.6531982421875,119.07157897949219,111.09976196289062
jgem,129.03179931640625,128.89114379882812,132.59556579589844,135.47621154785156,125.74060821533203,124.35465240478516,128.7516632080078,131.3228759765625,116.97990417480469,123.16732025146484,124.77078247070312,115.8260726928711,121.17745971679688,111.03282165527344,116.80494689941406,121.00677490234375,121.84984588623047,128.5567626953125,135.81658935546875,127.30900573730469,125.51884460449219,126.82447052001953,124.27107238769531,129.71047973632812,122.42232513427734,129.5509796142578,114.43968200683594,124.91398620605469,127.31520080566406,118.71194458007812
jghc,179.47885131835938,166.35670471191406,165.56675720214844,173.3484344482422,164.14654541015625,161.5324249267578,171.0452880859375,175.77406311035156,159.02577209472656,164.3748779296875,162.78932189941406,157.48428344726562,165.17794799804688,159.71441650390625,171.47828674316406,162.4652099609375,166.693603515625,167.3956756591797,172.09841918945312,163.7031707763672,163.98910522460938,170.38026428222656,167.8462371826172,175.76144409179688,166.74783325195312,165.76490783691406,168.87875366210938,168.2500457763672,171.489990234375,169.11953735351562
jgtu,108.37332153320312,88.40478515625,97.81732940673828,84.24319458007812,78.297607421875,87.52401733398438,96.732177734375,87.73860168457031,76.6876449584961,95.34181213378906,93.96106719970703,84.79409790039062,91.06575012207031,90.60955810546875,100.16084289550781,90.84703063964844,100.10851287841797,99.52973937988281,100.54142761230469,87.28227233886719,95.04045104980469,89.9487533569336,96.35588073730469,102.8829574584961,89.92805480957031,90.78917694091797,86.64678955078125,97.52934265136719,98.07710266113281,98.93524932861328
jhhu,216.320068359375,230.97048950195312,224.49647521972656,231.956787109375,234.04293823242188,209.58413696289062,241.18722534179688,239.3500213623047,228.55979919433594,225.24990844726562,220.76199340820312,216.39108276367188,228.23123168945312,224.95689392089844,234.74209594726562,215.42971801757812,218.84445190429688,215.4005584716797,209.5231170654297,208.71957397460938,222.19467163085938,225.29286193847656,217.8015594482422,220.8721923828125,226.81448364257812,216.0699005126953,222.5988006591797,219.69509887695312,221.1650390625,224.16714477539062
jhhu,214.6603240966797,227.1179656982422,220.49774169921875,228.1171875,228.40762329101562,204.85885620117188,234.02890014648438,233.25338745117188,220.79364013671875,217.36181640625,213.59014892578125,209.75286865234375,220.22390747070312,216.56546020507812,226.69960021972656,209.14239501953125,211.9643096923828,207.93997192382812,203.66860961914062,203.85784912109375,215.59832763671875,220.59568786621094,213.01104736328125,216.1533660888672,221.92498779296875,211.251220703125,217.7572479248047,215.2083740234375,217.96627807617188,219.18203735351562
jhpj,204.10296630859375,183.9296417236328,177.9580078125,191.85479736328125,183.3135528564453,185.20315551757812,197.5401611328125,203.2532958984375,192.1709442138672,194.27162170410156,193.1385498046875,189.90762329101562,200.5430908203125,196.4897003173828,205.08384704589844,197.7699737548828,196.60647583007812,200.60572814941406,197.14373779296875,195.54173278808594,201.32061767578125,206.7239990234375,202.98153686523438,208.69631958007812,201.0081787109375,202.15150451660156,201.3084259033203,201.92282104492188,203.48617553710938,201.4081268310547
jhpj,201.66363525390625,176.46177673339844,170.50326538085938,183.255126953125,171.83853149414062,175.60693359375,183.9076690673828,190.66714477539062,177.13131713867188,180.3408660888672,178.4619903564453,175.869384765625,186.16006469726562,180.36981201171875,190.90066528320312,182.68832397460938,182.33766174316406,186.10186767578125,182.90179443359375,180.27157592773438,183.90444946289062,189.3216552734375,186.07615661621094,191.993408203125,182.45257568359375,184.41156005859375,184.5640411376953,184.4698028564453,186.9030303955078,183.92300415039062
jjvb,147.88302612304688,136.65628051757812,142.11911010742188,145.87953186035156,134.67486572265625,138.3051300048828,144.15780639648438,146.21987915039062,130.96774291992188,139.1605682373047,141.26473999023438,130.31695556640625,136.04507446289062,130.91070556640625,142.43917846679688,133.86753845214844,135.31759643554688,132.99996948242188,140.47952270507812,127.0447998046875,129.5774383544922,132.8950653076172,134.32522583007812,138.0203857421875,128.77215576171875,131.52528381347656,131.06251525878906,135.26885986328125,139.29293823242188,136.48391723632812
jkbo,176.57772827148438,167.23019409179688,164.36297607421875,170.4791259765625,160.36953735351562,159.94741821289062,167.99969482421875,172.24221801757812,161.45785522460938,169.87130737304688,171.13516235351562,165.84896850585938,168.4368438720703,166.4069366455078,179.4678192138672,165.126220703125,168.4424285888672,175.94979858398438,176.17738342285156,171.18768310546875,168.88560485839844,178.22314453125,170.4755859375,177.33807373046875,170.16488647460938,172.24513244628906,170.34063720703125,176.16693115234375,175.4136505126953,173.1348419189453
jkbo,173.75875854492188,159.71762084960938,159.29281616210938,165.60865783691406,154.94833374023438,155.8775634765625,161.23977661132812,165.43081665039062,153.82736206054688,161.64791870117188,162.58206176757812,157.9001922607422,160.04151916503906,156.77210998535156,169.63201904296875,155.5237579345703,159.33616638183594,164.909912109375,166.79876708984375,161.19354248046875,159.15695190429688,167.8084716796875,160.87890625,168.38497924804688,160.4556427001953,161.7027587890625,159.7085723876953,166.68875122070312,166.48001098632812,163.3948974609375
jkcw,204.83303833007812,192.61886596679688,183.28903198242188,192.77536010742188,182.19256591796875,176.60086059570312,186.5168914794922,188.8711700439453,181.00250244140625,178.61343383789062,177.6297607421875,172.46141052246094,174.67433166503906,174.65603637695312,182.6468505859375,170.34942626953125,166.90914916992188,174.04489135742188,169.52005004882812,166.82437133789062,170.93472290039062,175.28958129882812,173.00022888183594,178.94454956054688,172.41473388671875,175.45556640625,173.78414916992188,177.84652709960938,175.30494689941406,172.601806640625
jkcw,202.4746856689453,185.8123779296875,177.6983642578125,187.21881103515625,175.30552673339844,171.13311767578125,178.1675567626953,181.14100646972656,171.61138916015625,170.23887634277344,168.65957641601562,164.11219787597656,166.15603637695312,164.4769287109375,173.01400756835938,161.19007873535156,157.66217041015625,164.35186767578125,160.6309356689453,157.57095336914062,160.75326538085938,165.2460174560547,163.5079803466797,168.69886779785156,160.95755004882812,165.50228881835938,164.61849975585938,166.84518432617188,165.86996459960938,162.08184814453125
jkjw,118.01956176757812,102.88362121582031,114.43254852294922,109.92088317871094,97.8848876953125,109.29443359375,110.78189849853516,110.07142639160156,101.20649719238281,111.49113464355469,111.168212890625,104.23187255859375,107.49750518798828,101.34321594238281,116.05121612548828,106.13032531738281,106.56759643554688,107.93547058105469,110.10861206054688,95.1480712890625,101.16041564941406,96.5935287475586,104.80265808105469,104.52947235107422,92.35914611816406,95.48313903808594,97.21900939941406,100.93838500976562,102.385498046875,102.96864318847656
jkjw,115.44346618652344,98.3646011352539,110.84205627441406,106.74221801757812,95.2920913696289,109.06195068359375,110.99993896484375,109.99295806884766,102.56487274169922,112.10102844238281,111.2153549194336,107.97970581054688,110.96414184570312,105.15238952636719,116.78236389160156,108.48319244384766,109.99205017089844,109.72671508789062,111.82516479492188,97.87975311279297,102.20387268066406,100.78889465332031,107.19161987304688,106.9504165649414,95.13835144042969,97.19895935058594,100.92057800292969,103.43309020996094,104.78477478027344,104.06210327148438
jlht,165.92266845703125,150.3604736328125,151.88304138183594,154.9314727783203,142.78402709960938,146.2862548828125,147.7541961669922,151.32470703125,139.20437622070312,143.18551635742188,142.1613006591797,135.81483459472656,143.19635009765625,135.65481567382812,147.46621704101562,137.70794677734375,137.491943359375,140.47216796875,143.9639892578125,133.3367919921875,139.00238037109375,137.55953979492188,136.65750122070312,145.19534301757812,132.32394409179688,137.8345947265625,139.94998168945312,140.14883422851562,141.85433959960938,139.83029174804688
jlmn,189.5221710205078,203.54074096679688,192.84820556640625,194.27926635742188,194.14422607421875,176.06224060058594,200.01876831054688,200.83294677734375,185.06155395507812,186.75979614257812,179.56509399414062,172.16494750976562,183.6759033203125,179.15036010742188,192.5421142578125,178.78485107421875,181.6776123046875,181.50845336914062,180.8253173828125,177.0728759765625,180.02288818359375,182.37515258789062,180.68435668945312,186.81472778320312,186.34375,180.33428955078125,183.49513244628906,182.19296264648438,183.00621032714844,186.4326629638672
jlmn,187.4969940185547,199.22120666503906,189.23397827148438,191.56903076171875,190.07598876953125,173.12057495117188,194.97865295410156,196.91595458984375,180.739013671875,182.21728515625,175.49166870117188,170.21646118164062,179.1547088623047,174.25033569335938,186.61578369140625,173.04234313964844,175.4870147705078,174.1450653076172,174.45248413085938,171.77413940429688,172.45419311523438,175.71978759765625,173.6575164794922,179.12359619140625,176.69329833984375,171.00848388671875,174.49652099609375,172.99354553222656,174.3744354248047,176.28469848632812
jlog,178.78536987304688,146.86985778808594,147.44842529296875,155.44972229003906,142.4571533203125,147.93325805664062,149.0640869140625,154.70877075195312,142.0653076171875,150.48159790039062,149.07640075683594,146.96363830566406,154.5347442626953,146.63919067382812,163.60202026367188,150.963623046875,156.47689819335938,162.29696655273438,165.3565673828125,155.90650939941406,155.37625122070312,164.53550720214844,160.878662109375,167.1522979736328,161.39291381835938,165.97161865234375,161.4393310546875,167.3125457763672,168.32147216796875,165.99732971191406
jopo,197.23666381835938,191.21533203125,188.40823364257812,202.6551513671875,198.91180419921875,190.48838806152344,204.21560668945312,208.49819946289062,194.33377075195312,198.3941192626953,193.28292846679688,184.94699096679688,192.96609497070312,186.19644165039062,198.84414672851562,181.4480743408203,187.77969360351562,188.05337524414062,194.56532287597656,182.80508422851562,186.93865966796875,199.4418487548828,187.60733032226562,196.21331787109375,192.45252990722656,191.3489990234375,190.76321411132812,192.5953369140625,195.17466735839844,193.52978515625
jopp,145.96070861816406,125.70645141601562,130.51141357421875,123.42391967773438,116.03010559082031,120.32814025878906,127.62818908691406,122.4275894165039,107.19020080566406,119.24110412597656,116.01595306396484,103.96163940429688,113.10920715332031,111.22332763671875,121.13314819335938,113.01713562011719,119.39688110351562,121.35564422607422,115.82865905761719,110.45977783203125,117.35157012939453,112.95100402832031,114.18069458007812,123.95274353027344,114.8197021484375,114.66692352294922,109.97281646728516,120.85812377929688,117.25401306152344,119.38269805908203
jopp,142.9380340576172,117.83748626708984,124.58840942382812,118.24208068847656,111.5916519165039,119.68919372558594,126.56217193603516,122.36668395996094,109.23212432861328,120.77072143554688,117.72108459472656,109.993896484375,118.06996154785156,114.90116882324219,123.397705078125,115.96244049072266,121.455078125,123.46173095703125,118.23600769042969,112.82902526855469,118.90697479248047,115.61500549316406,117.40182495117188,126.37448120117188,116.77885437011719,115.94491577148438,113.26771545410156,123.322509765625,119.20693969726562,120.34154510498047
jpam,136.4322509765625,125.29301452636719,129.70065307617188,124.21266174316406,113.52499389648438,117.63475799560547,120.3873291015625,116.25453186035156,103.42216491699219,112.26335144042969,111.33399200439453,102.81190490722656,104.6871337890625,101.59040832519531,116.39300537109375,106.785400390625,109.104248046875,108.56615447998047,116.64928436279297,101.97740173339844,104.33477783203125,102.23580169677734,110.47064208984375,115.61589050292969,102.08131408691406,105.01812744140625,106.24371337890625,107.51992797851562,111.32435607910156,110.68325805664062
jqlo,91.8372802734375,72.15714263916016,86.75013732910156,77.85767364501953,68.13215637207031,81.83070373535156,83.59883117675781,77.96556091308594,71.41551208496094,86.86895751953125,83.16290283203125,78.59025573730469,84.17901611328125,81.07450103759766,100.29667663574219,96.29720306396484,98.52815246582031,97.31387329101562,106.1491928100586,87.82559204101562,96.145263671875,98.1861343383789,97.38202667236328,105.36845397949219,91.5907211303711,98.34697723388672,92.62765502929688,101.42298889160156,103.22685241699219,100.4710922241211
