gawb,83.53115844726562,82.46429443359375,75.08048248291016,71.16134643554688,75.23756408691406,82.82925415039062,97.12271881103516,73.5758285522461,69.40894317626953,72.6130599975586,77.99068450927734,73.31108093261719,96.99600219726562,89.13504028320312,90.63273620605469,91.42220306396484,82.62833404541016,85.03231811523438,82.78572082519531,87.38349914550781,91.90789794921875,85.68218994140625,93.29823303222656,89.04108428955078,87.4625473022461,86.92042541503906,88.51190185546875,87.50492095947266,90.2203369140625,90.2411117553711
gbyr,155.60867309570312,149.86692810058594,153.705322265625,162.68307495117188,152.63763427734375,163.32064819335938,163.5716094970703,168.45358276367188,159.7403564453125,172.78880310058594,167.2252197265625,157.73574829101562,171.15036010742188,172.36431884765625,167.63844299316406,169.47689819335938,163.33660888671875,173.0897216796875,173.2455291748047,169.2157440185547,163.92132568359375,172.78526306152344,172.53424072265625,172.07186889648438,169.87440490722656,173.64218139648438,167.05487060546875,167.90301513671875,168.84361267089844,165.14767456054688
gbyr,151.2294464111328,143.04684448242188,146.90682983398438,156.20660400390625,147.64292907714844,160.09075927734375,162.47256469726562,164.20965576171875,159.05023193359375,170.5101318359375,166.13893127441406,160.67724609375,170.11749267578125,172.50497436523438,169.703125,171.7126007080078,165.8072967529297,173.59207153320312,174.38809204101562,171.9219970703125,166.45101928710938,174.93861389160156,174.0261688232422,174.3243408203125,172.46487426757812,173.90908813476562,169.27291870117188,170.484375,170.5713653564453,169.00836181640625
gcjh,127.56690216064453,125.34059143066406,123.49861145019531,126.0809326171875,124.02982330322266,133.22222900390625,137.91537475585938,130.08535766601562,126.21686553955078,129.57217407226562,132.23101806640625,126.56302642822266,137.87310791015625,134.8437957763672,132.1039276123047,135.56471252441406,132.89349365234375,136.4952392578125,138.10110473632812,139.9481201171875,138.34974670410156,139.91282653808594,141.30123901367188,144.39892578125,143.06253051757812,144.48190307617188,140.69496154785156,144.43125915527344,144.81015014648438,146.04864501953125
gcrk,212.2293701171875,206.6082305908203,209.4621124267578,208.85015869140625,200.97213745117188,203.2276611328125,198.88739013671875,210.17564392089844,210.280517578125,212.42916870117188,214.66259765625,207.67935180664062,204.46359252929688,203.06280517578125,205.95616149902344,204.3004150390625,201.18963623046875,206.803466796875,210.938720703125,202.18505859375,198.43234252929688,208.46795654296875,207.2288818359375,202.25062561035156,209.01393127441406,204.0647430419922,204.74130249023438,205.96517944335938,201.4532928466797,203.37066650390625
gcrk,209.25424194335938,200.53515625,202.0470733642578,198.60337829589844,188.74954223632812,189.03280639648438,187.6885528564453,194.66400146484375,194.36289978027344,195.12832641601562,198.50689697265625,193.69329833984375,187.9290771484375,187.3692626953125,188.77561950683594,188.40069580078125,185.41729736328125,190.5139617919922,193.98574829101562,186.70233154296875,182.6627197265625,190.5594940185547,191.3958740234375,187.54721069335938,193.2434844970703,187.59521484375,188.33303833007812,191.5653839111328,187.07957458496094,190.627685546875
gfky,216.77410888671875,203.64369201660156,207.5545654296875,203.18597412109375,195.78814697265625,197.16903686523438,197.78091430664062,210.31222534179688,208.66505432128906,217.40435791015625,215.31228637695312,212.32003784179688,209.37515258789062,205.45237731933594,209.36248779296875,212.86630249023438,208.501708984375,216.1002960205078,213.58551025390625,212.84445190429688,206.00790405273438,218.291259765625,212.87789916992188,213.83609008789062,219.51199340820312,213.03216552734375,212.564697265625,214.6992950439453,210.12661743164062,213.26808166503906
gfmk,218.68186950683594,207.4150390625,211.69253540039062,207.2525634765625,198.58111572265625,199.8191375732422,197.71591186523438,206.7491912841797,204.20201110839844,211.20169067382812,212.3440704345703,203.9165802001953,199.75674438476562,197.47244262695312,202.592041015625,204.48321533203125,198.71922302246094,207.1414794921875,208.33123779296875,200.1786346435547,197.0631561279297,210.83193969726562,207.0251922607422,202.16246032714844,205.12942504882812,203.82557678222656,203.98980712890625,203.09564208984375,204.37081909179688,203.11614990234375
gfvx,119.70681762695312,113.49609375,109.0333480834961,111.68386840820312,108.6741943359375,117.60462188720703,122.45447540283203,114.50254821777344,108.011962890625,108.7373275756836,109.68759155273438,103.33802795410156,115.74496459960938,115.74391174316406,114.40850830078125,111.16087341308594,110.72614288330078,114.56981658935547,113.77149200439453,115.53821563720703,113.36971282958984,113.72364044189453,117.04354095458984,115.1717758178711,113.20765686035156,116.9716796875,113.73136138916016,113.525146484375,116.36958312988281,113.69786071777344
gfvx,115.74496459960938,109.30352783203125,106.19631958007812,111.32543182373047,110.58373260498047,121.7595443725586,126.90771484375,117.9324951171875,113.69025421142578,114.75796508789062,115.82429504394531,111.27235412597656,122.2059555053711,120.87765502929688,120.55044555664062,117.64861297607422,117.06072998046875,119.10562133789062,118.70668029785156,120.46849822998047,117.93373107910156,118.55233764648438,120.45475769042969,118.87542724609375,116.79496765136719,120.19267272949219,117.53717041015625,118.1851806640625,119.75312805175781,118.33050537109375
gfxq,154.2501678466797,145.98361206054688,149.15988159179688,158.854248046875,152.59127807617188,161.68031311035156,163.21224975585938,167.32989501953125,161.32058715820312,171.33773803710938,166.5689697265625,160.12698364257812,170.10916137695312,171.90725708007812,170.45809936523438,170.07785034179688,166.21176147460938,175.097900390625,176.75811767578125,171.84954833984375,170.2375946044922,178.06881713867188,178.1429901123047,179.71173095703125,180.6802520751953,181.7718505859375,176.50161743164062,177.2710723876953,175.46505737304688,173.8516845703125
ghvo,141.33021545410156,139.21206665039062,140.70571899414062,142.10755920410156,138.55874633789062,147.21115112304688,150.218994140625,145.1690673828125,144.1209716796875,144.6166229248047,146.6060791015625,148.027099609375,150.512939453125,150.4019012451172,149.21975708007812,149.76885986328125,144.8808135986328,149.49063110351562,148.93873596191406,151.7237548828125,146.51817321777344,146.53799438476562,151.79681396484375,150.1269073486328,151.33889770507812,148.5025634765625,148.96560668945312,149.14871215820312,147.6739044189453,150.61346435546875
gjiy,158.12277221679688,162.84848022460938,174.1310577392578,175.48443603515625,172.27713012695312,184.3126220703125,185.28216552734375,194.39852905273438,185.65628051757812,203.07489013671875,188.09304809570312,188.14572143554688,189.98568725585938,189.91477966308594,179.54946899414062,173.12965393066406,190.5972900390625,215.38290405273438,196.5252227783203,186.8501739501953,197.08213806152344,203.50062561035156,199.47222900390625,199.32809448242188,199.51901245117188,211.3350067138672,193.1494140625,194.8545379638672,195.59486389160156,191.7012176513672
gjiy,155.10198974609375,157.85595703125,169.10467529296875,169.8363037109375,166.8543243408203,178.86538696289062,181.8557586669922,189.02227783203125,180.74172973632812,197.70538330078125,183.09054565429688,184.823974609375,185.06411743164062,185.34722900390625,176.51296997070312,170.96421813964844,187.47457885742188,211.6166229248047,193.73275756835938,186.69378662109375,194.3368377685547,199.396728515625,197.36463928222656,199.9834747314453,196.3052978515625,208.5032958984375,192.00616455078125,196.17764282226562,196.45079040527344,192.75933837890625
gjru,85.42863464355469,88.01224517822266,82.18693542480469,82.21798706054688,87.31248474121094,97.47760009765625,108.34317016601562,88.90579223632812,86.92755126953125,87.251708984375,92.76699829101562,84.97454833984375,103.4189453125,95.23164367675781,94.72846984863281,94.96902465820312,89.28406524658203,90.71842956542969,87.47283935546875,89.59461975097656,91.93484497070312,84.91151428222656,92.40471649169922,88.89046478271484,86.7935791015625,81.13525390625,83.12533569335938,81.50016784667969,83.15463256835938,86.85002136230469
gkhm,209.66461181640625,214.36099243164062,220.8384246826172,226.68331909179688,217.84613037109375,223.9725799560547,213.6956024169922,229.0691680908203,224.6612091064453,242.8824462890625,233.22100830078125,220.99725341796875,231.2833251953125,228.85543823242188,229.19952392578125,235.0957489013672,221.7272186279297,229.05653381347656,233.47511291503906,221.45361328125,219.43333435058594,233.160888671875,237.43096923828125,225.9084014892578,226.23658752441406,230.56983947753906,224.5392303466797,227.98165893554688,225.35736083984375,222.47378540039062
gmnp,195.63320922851562,193.66299438476562,200.65615844726562,207.37405395507812,199.47140502929688,207.55459594726562,197.7861328125,212.82884216308594,206.49887084960938,225.81253051757812,214.58042907714844,204.31494140625,214.50070190429688,212.52386474609375,214.41624450683594,217.1610107421875,212.3542938232422,216.07044982910156,221.73765563964844,211.84744262695312,211.4923095703125,219.7203369140625,223.5238037109375,215.9380645751953,215.35667419433594,219.57818603515625,214.91580200195312,213.56277465820312,212.58206176757812,207.07408142089844
gofz,212.68841552734375,208.54302978515625,212.36575317382812,213.0809326171875,207.939453125,212.29812622070312,206.82269287109375,223.393310546875,222.65719604492188,229.57598876953125,227.8389129638672,221.4833984375,217.7266082763672,214.5447540283203,214.28326416015625,214.0753631591797,211.74008178710938,220.1270751953125,213.52371215820312,210.4730224609375,201.85482788085938,213.90908813476562,213.081787109375,205.23269653320312,211.314453125,209.65789794921875,210.20265197753906,209.968505859375,206.67193603515625,209.446044921875
gofz,209.75108337402344,202.73605346679688,204.9067840576172,202.38844299316406,194.84555053710938,196.9058837890625,194.608154296875,206.74090576171875,204.3929443359375,210.536376953125,209.11907958984375,205.128662109375,199.08364868164062,196.73550415039062,195.73057556152344,197.2200927734375,193.820556640625,201.89239501953125,194.63818359375,193.3461151123047,185.4915771484375,193.63662719726562,194.11439514160156,187.96990966796875,192.0165557861328,190.08859252929688,189.9544677734375,191.6925506591797,188.39207458496094,191.61660766601562
gojn,146.5001220703125,148.95877075195312,152.15359497070312,153.50982666015625,149.25604248046875,158.3525390625,157.84280395507812,162.96035766601562,161.08563232421875,159.1368865966797,162.46661376953125,160.95558166503906,165.16616821289062,165.41949462890625,159.712890625,161.35470581054688,159.30372619628906,164.77279663085938,162.13449096679688,166.84011840820312,164.00840759277344,161.95260620117188,166.7491455078125,163.74261474609375,164.20379638671875,161.50096130371094,164.89578247070312,163.11141967773438,161.69110107421875,165.06271362304688
gojn,142.34030151367188,143.57461547851562,147.5257568359375,148.57791137695312,144.9559326171875,153.50677490234375,154.65969848632812,155.34361267089844,154.16168212890625,152.97705078125,155.99429321289062,157.56336975097656,160.2428741455078,160.26963806152344,156.15451049804688,158.57980346679688,155.9281768798828,159.8992919921875,158.47323608398438,163.01461791992188,161.25411987304688,159.28756713867188,162.5736846923828,159.76260375976562,159.90182495117188,158.2604217529297,160.65155029296875,160.66806030273438,158.73452758789062,163.08779907226562
gphr,115.50267028808594,117.66570281982422,117.12887573242188,118.2388687133789,118.50054931640625,126.36029052734375,132.76300048828125,122.88296508789062,119.74308776855469,121.98371887207031,123.05280303955078,116.50068664550781,133.16464233398438,128.03631591796875,123.38723754882812,125.70067596435547,123.37639617919922,125.00796508789062,124.46703338623047,128.89340209960938,131.8957977294922,125.34769439697266,127.724609375,130.14596557617188,125.93280792236328,127.5013198852539,124.93952178955078,128.4423828125,130.21319580078125,131.2200164794922
grpb,167.73509216308594,147.15977478027344,141.58868408203125,136.55502319335938,132.92208862304688,137.47988891601562,143.53945922851562,129.3548583984375,131.9407958984375,133.8854522705078,134.88250732421875,133.76661682128906,133.09695434570312,133.87222290039062,130.75912475585938,127.958740234375,126.58124542236328,123.45086669921875,125.12393188476562,127.0216293334961,122.67317199707031,121.23900604248047,124.76139831542969,126.09005737304688,121.55355072021484,119.1717529296875,123.24472045898438,123.59908294677734,123.45523071289062,125.818359375
grtv,108.10831451416016,119.03427124023438,114.90089416503906,108.44071960449219,108.8155517578125,113.01995849609375,118.88969421386719,106.85066986083984,99.63554382324219,99.65785217285156,101.30010986328125,91.21946716308594,112.08570861816406,104.60894012451172,98.64595031738281,99.18202209472656,96.24401092529297,95.66879272460938,98.94161987304688,97.89801025390625,101.97956848144531,99.06777954101562,104.31881713867188,102.706298828125,104.84332275390625,99.73495483398438,100.149658203125,98.04360961914062,101.49225616455078,106.12799072265625
