htga,149.45660400390625,140.3348388671875,139.87075805664062,156.00958251953125,142.8975067138672,142.7224578857422,144.4010467529297,144.01849365234375,139.5145263671875,150.8658447265625,151.55372619628906,154.50204467773438,155.26486206054688,149.80569458007812,152.99876403808594,160.076416015625,144.5076904296875,159.51431274414062,148.64059448242188,155.53396606445312,152.74362182617188,156.92666625976562,154.58078002929688,158.94277954101562,156.07247924804688,156.98281860351562,153.94296264648438,162.06915283203125,149.8319549560547,155.946044921875
htqm,146.43231201171875,142.0322265625,141.4140625,153.5009307861328,141.44573974609375,137.10519409179688,140.98574829101562,132.44436645507812,129.68067932128906,137.69778442382812,144.2804718017578,147.89012145996094,146.3372039794922,131.3910675048828,144.83816528320312,142.27532958984375,133.38375854492188,141.71688842773438,136.4881591796875,145.36880493164062,141.591796875,146.9203338623047,142.59083557128906,144.3755645751953,141.8311767578125,146.50811767578125,145.97015380859375,146.30490112304688,141.5408935546875,140.2063751220703
hucq,160.712158203125,161.47039794921875,154.75234985351562,166.33816528320312,160.4824676513672,156.14605712890625,157.21780395507812,155.51145935058594,151.0648651123047,159.47996520996094,162.4648895263672,170.93643188476562,171.5326385498047,160.9261474609375,164.16659545898438,171.48773193359375,161.90939331054688,164.8336181640625,157.3599853515625,166.3877716064453,158.52676391601562,167.48580932617188,161.5650634765625,166.89976501464844,164.23251342773438,167.50381469726562,165.60862731933594,165.76763916015625,160.82077026367188,164.78955078125
huqj,142.5284423828125,125.56651306152344,128.1969451904297,143.7421875,133.57980346679688,145.63790893554688,130.73114013671875,135.38528442382812,132.36184692382812,136.95680236816406,132.96710205078125,135.7146453857422,134.5594482421875,128.52301025390625,139.93267822265625,135.89666748046875,135.93385314941406,136.12799072265625,142.018310546875,135.45932006835938,138.57925415039062,136.88436889648438,140.60792541503906,135.23660278320312,138.69151306152344,138.05545043945312,140.30551147460938,136.62689208984375,138.1205596923828,140.9871826171875
hvjt,127.68193817138672,114.8885498046875,117.76976013183594,132.42971801757812,120.72029113769531,134.03707885742188,122.27655029296875,125.73133087158203,123.9432144165039,131.52796936035156,129.66744995117188,131.32986450195312,129.76792907714844,121.19436645507812,129.87924194335938,128.36282348632812,127.47810363769531,129.69415283203125,139.7164306640625,131.12063598632812,132.237548828125,130.16455078125,130.82473754882812,129.42269897460938,132.4874267578125,132.10980224609375,131.8012237548828,130.71908569335938,130.50009155273438,131.30322265625
hvml,190.33761596679688,200.08908081054688,193.24191284179688,204.76278686523438,209.41116333007812,200.83914184570312,211.50234985351562,206.6951141357422,208.93014526367188,207.845703125,217.34478759765625,230.12094116210938,225.86337280273438,220.46249389648438,223.73257446289062,227.25914001464844,229.2555694580078,233.11080932617188,216.17092895507812,220.9623565673828,225.1428680419922,229.77847290039062,226.08145141601562,221.8853759765625,224.40704345703125,225.08175659179688,224.68951416015625,231.06784057617188,226.03970336914062,229.9271240234375
hvml,189.18490600585938,197.60385131835938,190.11837768554688,201.49122619628906,204.1978759765625,195.63491821289062,204.07766723632812,197.62857055664062,199.7344970703125,198.49620056152344,205.92837524414062,217.45993041992188,213.5081024169922,209.55471801757812,211.78671264648438,214.34963989257812,217.03543090820312,218.9690704345703,204.90667724609375,208.02783203125,212.08334350585938,215.6934814453125,211.56060791015625,208.62594604492188,209.03823852539062,211.1831512451172,209.36093139648438,215.3145294189453,210.253173828125,213.99061584472656
hvns,117.68235778808594,111.54026794433594,118.83869171142578,136.01760864257812,119.6358642578125,130.7913818359375,124.4745864868164,120.97962188720703,122.83827209472656,131.18310546875,130.6712646484375,131.19036865234375,122.724609375,117.30921936035156,125.02613830566406,125.67636108398438,128.45730590820312,127.947998046875,127.90744018554688,126.10971069335938,127.34245300292969,129.40924072265625,121.14643096923828,121.69526672363281,124.31222534179688,124.13069152832031,124.11287689208984,122.09986877441406,121.86543273925781,121.445556640625
hwlz,209.9365997314453,210.37374877929688,205.09475708007812,211.11663818359375,227.94700622558594,215.69248962402344,222.78164672851562,221.74514770507812,219.1806640625,215.45468139648438,221.70611572265625,232.5466766357422,231.0801239013672,225.5986328125,232.03912353515625,215.9198455810547,213.2742919921875,209.8820343017578,204.51690673828125,201.0545654296875,207.26004028320312,201.66656494140625,209.96641540527344,207.94921875,201.49539184570312,204.77279663085938,209.68150329589844,206.3873748779297,207.07281494140625,208.65493774414062
hwxz,166.1126708984375,167.30072021484375,164.52655029296875,177.5048065185547,171.01744079589844,160.98553466796875,169.91177368164062,164.13758850097656,162.40650939941406,165.51980590820312,171.55540466308594,177.20181274414062,180.48141479492188,168.06829833984375,174.45050048828125,180.0438232421875,168.69570922851562,181.55508422851562,167.28326416015625,180.36331176757812,172.70216369628906,182.01927185058594,174.2811279296875,179.05648803710938,176.35391235351562,178.8580780029297,173.9804229736328,180.158203125,174.28744506835938,175.69692993164062
hwxz,164.52880859375,163.82275390625,160.90232849121094,174.62014770507812,167.84124755859375,159.03717041015625,166.94570922851562,162.42953491210938,161.73397827148438,165.2996826171875,170.33212280273438,174.69210815429688,178.5157012939453,168.69949340820312,173.92230224609375,178.76283264160156,169.07424926757812,179.39657592773438,167.6961212158203,179.35830688476562,171.50038146972656,180.6755828857422,172.55455017089844,177.060546875,174.43055725097656,177.01708984375,172.2630615234375,178.57919311523438,173.94589233398438,174.80450439453125
hxis,131.07113647460938,132.6297149658203,133.66146850585938,150.90711975097656,135.41766357421875,142.3094482421875,136.07168579101562,133.411376953125,133.1463623046875,140.61947631835938,138.10411071777344,141.4522705078125,133.64939880371094,128.82748413085938,135.51641845703125,137.6444549560547,137.84654235839844,143.24899291992188,141.574951171875,140.64361572265625,142.66506958007812,144.31564331054688,140.79800415039062,140.91348266601562,141.9017333984375,141.4759521484375,141.55499267578125,141.5821990966797,138.83590698242188,142.42120361328125
hxis,129.00131225585938,128.12481689453125,129.582275390625,147.3254852294922,132.50543212890625,141.1046142578125,132.88851928710938,132.2322235107422,131.52987670898438,139.4898223876953,135.76437377929688,138.00726318359375,131.53639221191406,126.86713409423828,133.16778564453125,135.1629180908203,136.1995391845703,138.5968017578125,138.41529846191406,135.79583740234375,137.49169921875,138.93002319335938,135.1378631591797,135.3065948486328,138.34725952148438,137.23226928710938,136.4719696044922,135.8197021484375,134.33932495117188,136.1697540283203
hxiz,188.62181091308594,199.58847045898438,193.65338134765625,203.29190063476562,205.85311889648438,195.19808959960938,203.69268798828125,199.7430419921875,194.8746337890625,195.05020141601562,200.52127075195312,213.20884704589844,215.114501953125,202.61557006835938,201.91542053222656,212.41561889648438,201.90512084960938,203.93959045410156,197.36587524414062,200.3944549560547,194.26669311523438,203.1286163330078,195.11167907714844,195.51373291015625,199.30459594726562,197.72885131835938,197.2371368408203,198.5767059326172,193.38726806640625,198.69683837890625
hykh,198.19708251953125,210.58717346191406,203.95263671875,214.03102111816406,223.31179809570312,209.90521240234375,221.25628662109375,216.48220825195312,216.4918212890625,213.87527465820312,221.42596435546875,233.98731994628906,233.5710906982422,224.43551635742188,225.84254455566406,234.48471069335938,227.6806640625,224.979248046875,219.49266052246094,227.386962890625,219.56471252441406,228.3736572265625,220.93218994140625,220.35073852539062,224.30331420898438,227.63613891601562,228.08172607421875,225.41415405273438,223.00909423828125,226.5455780029297
hzvb,119.69810485839844,95.82362365722656,95.22195434570312,106.47216796875,86.81535339355469,93.658203125,85.15646362304688,78.57793426513672,73.62290954589844,91.19287109375,89.66033935546875,88.89654541015625,83.84525299072266,73.02946472167969,79.25831604003906,83.36688232421875,70.17276000976562,87.87080383300781,87.2530746459961,88.58935546875,83.89562225341797,92.63949584960938,84.4787826538086,93.69127655029297,87.5937271118164,87.38292694091797,86.95899963378906,89.65940856933594,83.14778137207031,81.02694702148438
iaho,151.4733123779297,150.13978576660156,145.50357055664062,160.96173095703125,151.87440490722656,148.16688537597656,149.370361328125,149.23956298828125,144.7896728515625,152.81666564941406,155.59063720703125,162.18154907226562,158.1201171875,147.147216796875,149.9178466796875,160.36972045898438,148.80465698242188,156.57138061523438,145.187744140625,155.77670288085938,147.55755615234375,162.23345947265625,149.42526245117188,155.37086486816406,156.75888061523438,156.14642333984375,153.6344757080078,159.09759521484375,150.50897216796875,151.03384399414062
iakm,140.31753540039062,144.46237182617188,154.65711975097656,165.35708618164062,158.28921508789062,170.14834594726562,159.46209716796875,153.7528076171875,144.20587158203125,148.8675994873047,153.23562622070312,155.55584716796875,157.05401611328125,141.202392578125,146.41653442382812,142.86648559570312,154.93624877929688,143.7410888671875,147.3924102783203,148.1963348388672,157.85726928710938,133.85720825195312,144.55979919433594,143.8660888671875,149.62579345703125,154.1466064453125,146.783935546875,153.3204803466797,143.48516845703125,149.21485900878906
ibyh,190.73992919921875,196.56752014160156,187.85040283203125,198.450927734375,200.56703186035156,185.78265380859375,192.66748046875,191.8662109375,187.72116088867188,191.7941436767578,193.06443786621094,207.31590270996094,206.52996826171875,197.473876953125,197.07635498046875,205.2469482421875,193.49740600585938,203.18060302734375,185.90780639648438,201.54124450683594,192.1539764404297,199.5543975830078,194.5919952392578,196.92547607421875,196.1683349609375,200.73959350585938,196.47454833984375,201.04339599609375,192.22161865234375,203.61207580566406
icts,184.09051513671875,177.1241455078125,165.3074493408203,175.67996215820312,175.95115661621094,175.578857421875,166.38018798828125,171.34466552734375,168.15310668945312,167.73008728027344,166.21621704101562,179.7027130126953,176.386962890625,172.33761596679688,178.90451049804688,173.13958740234375,174.19589233398438,171.80825805664062,175.57757568359375,168.94654846191406,173.22933959960938,171.57894897460938,180.88934326171875,174.50067138671875,175.09713745117188,177.81289672851562,181.2470703125,177.7093505859375,178.95262145996094,181.38954162597656
idsj,102.52481079101562,90.90681457519531,99.6165771484375,114.76383972167969,96.34913635253906,110.37973022460938,99.37586975097656,97.36198425292969,98.62117004394531,109.82756042480469,108.280517578125,107.55204772949219,99.4338150024414,92.14100646972656,95.54806518554688,99.65216064453125,99.56024169921875,108.84677124023438,114.52632904052734,107.21907043457031,108.73199462890625,110.58334350585938,107.71956634521484,107.16736602783203,105.50189971923828,109.31782531738281,109.80183410644531,107.1876220703125,106.59153747558594,106.36543273925781
ifdy,164.46591186523438,151.802734375,145.36297607421875,157.5198516845703,151.45932006835938,159.21417236328125,146.20596313476562,149.55252075195312,147.7734375,151.08221435546875,148.18142700195312,153.5179901123047,151.326904296875,146.33816528320312,155.6896514892578,150.56918334960938,149.63870239257812,147.3541259765625,153.58544921875,143.8487091064453,148.5021514892578,147.67327880859375,151.3954620361328,148.5035400390625,148.22805786132812,148.72337341308594,147.8646240234375,150.60882568359375,149.529541015625,151.12301635742188
ifne,132.81802368164062,127.0190658569336,130.5323486328125,139.82516479492188,125.86469268798828,136.71484375,121.2713394165039,117.63760375976562,109.58820343017578,122.35733032226562,121.16433715820312,121.21113586425781,122.12015533447266,109.16679382324219,117.77293395996094,115.2708740234375,120.07456970214844,114.55780792236328,122.94735717773438,118.92330932617188,123.350341796875,115.29204559326172,115.51689910888672,115.71728515625,113.76033020019531,121.24270629882812,117.33634948730469,117.29583740234375,113.02912139892578,116.60833740234375
igaa,168.15267944335938,165.9288787841797,158.67071533203125,171.99148559570312,162.62730407714844,155.904296875,161.22987365722656,155.27101135253906,153.78311157226562,158.02850341796875,162.69973754882812,171.60523986816406,169.83056640625,154.02743530273438,158.00225830078125,165.34457397460938,152.35943603515625,162.4593963623047,151.61566162109375,159.89706420898438,153.739990234375,165.87814331054688,155.04324340820312,156.5757293701172,155.2312469482422,157.76028442382812,156.14007568359375,159.03099060058594,154.49996948242188,151.44264221191406
