dsvb,200.53460693359375,187.8376007080078,172.7953338623047,182.51206970214844,178.94447326660156,179.85787963867188,183.50906372070312,181.28753662109375,185.83273315429688,187.73587036132812,181.86386108398438,191.43528747558594,177.64999389648438,185.80523681640625,198.8983917236328,197.1175537109375,191.8657684326172,192.02090454101562,189.26644897460938,189.4212188720703,200.31402587890625,192.3536376953125,196.26654052734375,196.4163818359375,194.62490844726562,195.83724975585938,191.69573974609375,188.033447265625,197.17498779296875,192.9105224609375
dtno,198.0963897705078,194.0411834716797,188.6229248046875,202.33172607421875,201.550537109375,201.56124877929688,207.05563354492188,207.33750915527344,211.28793334960938,214.47628784179688,204.57672119140625,214.97451782226562,202.71340942382812,209.31214904785156,218.6075897216797,209.13446044921875,210.62655639648438,205.85943603515625,208.2340087890625,203.67080688476562,212.41510009765625,204.96664428710938,207.83876037597656,203.45225524902344,207.27920532226562,206.57363891601562,209.81748962402344,207.70919799804688,208.71832275390625,206.796875
dtqo,163.47344970703125,150.39736938476562,144.46530151367188,154.06607055664062,154.13563537597656,134.75527954101562,144.5006103515625,149.47341918945312,157.7125244140625,155.96229553222656,150.54248046875,142.31097412109375,147.41464233398438,152.72396850585938,147.3679962158203,151.73841857910156,152.05880737304688,148.2134552001953,154.74050903320312,153.84048461914062,158.98902893066406,155.16751098632812,158.32818603515625,161.64736938476562,161.73777770996094,159.4305877685547,161.3514404296875,158.17282104492188,160.8223419189453,164.0409393310547
dvbc,216.588623046875,222.14703369140625,223.03567504882812,235.2557373046875,228.95663452148438,229.3046417236328,231.963134765625,237.26463317871094,244.21719360351562,249.3382568359375,246.96664428710938,237.74652099609375,242.77598571777344,258.5583801269531,242.4215087890625,255.98504638671875,256.3872985839844,251.4605712890625,259.2879638671875,249.29400634765625,255.88873291015625,246.56600952148438,254.38333129882812,258.13232421875,254.42947387695312,253.32388305664062,252.52011108398438,247.99464416503906,254.7221221923828,255.5057830810547
dvow,154.66262817382812,157.1531219482422,150.84820556640625,161.0940399169922,159.66860961914062,150.4832000732422,158.81338500976562,159.16693115234375,161.58551025390625,160.6376953125,158.5635986328125,162.16908264160156,151.31771850585938,155.1251983642578,161.87989807128906,150.93328857421875,153.51446533203125,151.43992614746094,149.55789184570312,147.62152099609375,153.7828369140625,154.4078369140625,149.8157958984375,153.30001831054688,149.6090087890625,153.33970642089844,151.9454345703125,148.07797241210938,152.32171630859375,150.83493041992188
dwrs,207.21966552734375,189.316162109375,176.25326538085938,182.91221618652344,181.57705688476562,182.37660217285156,186.7808837890625,177.13185119628906,181.76885986328125,191.89439392089844,181.03024291992188,187.1041717529297,179.57449340820312,180.18153381347656,194.06283569335938,191.53536987304688,193.08030700683594,188.84616088867188,182.9793701171875,183.89279174804688,194.68023681640625,189.3250274658203,190.3983154296875,192.33203125,190.2947998046875,189.64447021484375,190.78211975097656,190.46009826660156,194.05445861816406,189.50474548339844
dyjf,203.4745635986328,198.64572143554688,188.34872436523438,201.88902282714844,196.93460083007812,194.96832275390625,199.82968139648438,200.2559814453125,202.16958618164062,201.79376220703125,197.819091796875,209.73388671875,197.45639038085938,209.64974975585938,209.42762756347656,207.91546630859375,207.38046264648438,204.27685546875,205.66720581054688,203.18568420410156,208.09878540039062,204.37210083007812,202.16424560546875,199.171142578125,203.33316040039062,203.05874633789062,203.31298828125,198.81884765625,203.93890380859375,200.1375732421875
dyjf,201.47305297851562,194.45947265625,182.50006103515625,194.55215454101562,188.37400817871094,185.67576599121094,189.14019775390625,188.1558074951172,188.56863403320312,189.54815673828125,184.73095703125,195.98806762695312,183.69412231445312,192.97567749023438,195.93997192382812,193.4064178466797,193.22569274902344,189.90066528320312,190.52313232421875,188.32015991210938,193.49942016601562,190.19564819335938,187.14913940429688,185.0088653564453,186.74624633789062,187.22164916992188,186.80758666992188,183.44952392578125,187.8760528564453,184.10482788085938
dzvt,102.34825134277344,89.63480377197266,75.52616882324219,72.58753967285156,60.04775619506836,47.78770446777344,47.45964813232422,44.36360549926758,46.8511848449707,45.92726135253906,39.78070831298828,24.561758041381836,14.675252914428711,9.371440887451172,26.399452209472656,18.22919464111328,21.790660858154297,10.231797218322754,-2.339191198348999,4.370373725891113,3.2305338382720947,17.61770248413086,17.98108673095703,25.54349136352539,6.712858200073242,15.004194259643555,-3.727715253829956,7.242059230804443,7.032721519470215,5.244197845458984
ecbh,209.74990844726562,208.51498413085938,198.48287963867188,211.7984161376953,207.88015747070312,204.7700653076172,209.53085327148438,207.6912384033203,207.16323852539062,209.05393981933594,197.3990936279297,210.58074951171875,200.50198364257812,210.5841827392578,213.93064880371094,205.96905517578125,206.32333374023438,202.40280151367188,202.61404418945312,197.47244262695312,207.77264404296875,197.769775390625,198.6280517578125,196.6561737060547,201.31869506835938,198.07501220703125,198.59205627441406,195.30555725097656,199.7335205078125,198.34613037109375
ecbh,207.7997283935547,204.08389282226562,192.01177978515625,203.50234985351562,198.361083984375,193.89328002929688,197.2631378173828,194.04501342773438,192.164794921875,195.21475219726562,183.6678924560547,195.42176818847656,185.75009155273438,193.58004760742188,198.99807739257812,190.14210510253906,191.29502868652344,186.57907104492188,187.0937042236328,183.25430297851562,192.0129852294922,183.76148986816406,183.88058471679688,182.52455139160156,184.92626953125,183.1326904296875,183.3109130859375,180.78704833984375,183.97976684570312,184.09219360351562
edwn,202.18421936035156,200.09674072265625,190.43711853027344,204.98294067382812,203.53814697265625,201.89181518554688,210.47158813476562,210.9754638671875,216.72232055664062,217.50076293945312,209.92803955078125,225.91696166992188,210.5114288330078,228.26702880859375,231.66795349121094,225.71620178222656,229.34197998046875,224.22146606445312,228.76190185546875,228.921630859375,241.59359741210938,225.3354034423828,230.9796600341797,229.12896728515625,236.34732055664062,230.4317626953125,232.24441528320312,227.56954956054688,232.34674072265625,233.4505615234375
edwn,200.12782287597656,195.43740844726562,183.69607543945312,196.54354858398438,193.93441772460938,190.91372680664062,198.25955200195312,197.22164916992188,201.46176147460938,203.00131225585938,195.36785888671875,210.42303466796875,195.88336181640625,211.60491943359375,217.59332275390625,211.1092071533203,214.06680297851562,208.9415283203125,214.14137268066406,214.68734741210938,226.92840576171875,211.28598022460938,216.48193359375,214.3596649169922,219.99368286132812,214.82167053222656,217.27044677734375,213.02902221679688,216.0677032470703,219.28111267089844
eepg,137.58380126953125,115.23640441894531,101.29655456542969,105.00578308105469,101.02749633789062,82.96305847167969,86.86322021484375,88.96737670898438,95.0042724609375,91.92868041992188,87.7198486328125,79.93757629394531,81.0945053100586,89.29375457763672,87.24715423583984,88.14183807373047,87.62373352050781,79.39910125732422,86.03768920898438,89.8482666015625,92.66986846923828,92.09288024902344,97.41310119628906,102.18848419189453,98.18822479248047,100.40284729003906,99.40718078613281,102.68048858642578,97.9736328125,100.04431915283203
egly,227.08782958984375,224.72335815429688,222.77694702148438,235.48001098632812,228.92623901367188,226.46531677246094,226.99349975585938,236.17813110351562,237.83181762695312,241.0524139404297,237.67462158203125,224.32174682617188,227.61468505859375,241.7233428955078,224.13320922851562,235.2569580078125,234.5850067138672,232.11456298828125,233.16831970214844,223.52932739257812,230.55020141601562,223.86135864257812,230.3173370361328,232.909912109375,225.96212768554688,225.8623504638672,228.52276611328125,221.5773468017578,226.94021606445312,226.26173400878906
egly,225.71148681640625,221.9413604736328,218.999267578125,230.8759307861328,223.843505859375,220.86337280273438,220.00242614746094,228.443359375,229.28939819335938,232.79263305664062,229.13975524902344,217.60552978515625,218.79388427734375,232.44761657714844,216.39584350585938,226.69906616210938,225.8194122314453,224.29306030273438,225.15316772460938,215.59902954101562,221.6325225830078,216.12103271484375,220.62351989746094,221.9149169921875,216.2615966796875,216.12887573242188,218.00344848632812,213.006103515625,218.24615478515625,217.50485229492188
egnt,158.58389282226562,139.83026123046875,122.82402038574219,128.84735107421875,127.32867431640625,119.31881713867188,126.90464782714844,122.98410034179688,121.26821899414062,123.98261260986328,123.87818145751953,122.97684478759766,110.78558349609375,111.7809829711914,122.49493408203125,117.44407653808594,119.33524322509766,119.57217407226562,112.09146118164062,114.56704711914062,122.2080307006836,122.74775695800781,119.47657775878906,125.4344482421875,124.31509399414062,128.1529541015625,121.82395935058594,118.4224853515625,120.49734497070312,118.69256591796875
ehdm,113.40388488769531,106.86517333984375,92.57011413574219,89.16797637939453,84.1279296875,75.82813262939453,79.84161376953125,70.0326919555664,77.23405456542969,79.00241088867188,79.42515563964844,65.98027038574219,56.563720703125,52.42731475830078,72.61119842529297,67.02774810791016,70.59063720703125,75.56135559082031,52.27459716796875,67.46661376953125,63.64544677734375,80.10051727294922,77.99606323242188,91.85520935058594,72.4847412109375,85.66708374023438,66.15864562988281,76.03115844726562,83.24868774414062,78.85653686523438
eida,167.95196533203125,152.13259887695312,140.76962280273438,150.21774291992188,147.1975555419922,142.08645629882812,147.012451171875,146.782470703125,149.67611694335938,150.36424255371094,150.098876953125,153.91746520996094,147.65065002441406,146.63739013671875,156.14825439453125,153.13563537597656,154.890380859375,151.7744903564453,148.05130004882812,148.02880859375,153.86361694335938,151.05575561523438,153.54296875,150.3184356689453,149.29383850097656,151.90065002441406,150.12640380859375,148.75299072265625,151.44482421875,146.9078369140625
eida,165.90907287597656,148.1398162841797,135.97235107421875,145.53176879882812,142.66867065429688,139.14450073242188,142.95684814453125,141.51824951171875,143.6754913330078,144.92591857910156,145.15304565429688,147.95993041992188,142.576416015625,140.04986572265625,150.44442749023438,146.71319580078125,148.04969787597656,145.41310119628906,139.2831573486328,141.7925262451172,146.10182189941406,144.32818603515625,146.36390686035156,144.04129028320312,142.2922821044922,143.90139770507812,143.4410400390625,141.3095703125,143.3446044921875,139.042236328125
eivn,126.69036865234375,110.5896987915039,100.55572509765625,108.37564086914062,106.62847900390625,99.8405532836914,103.38824462890625,99.96061706542969,105.87922668457031,107.95783996582031,109.77052307128906,107.01191711425781,102.90513610839844,96.89852905273438,112.2082748413086,115.14801025390625,109.72838592529297,108.89854431152344,97.62626647949219,109.0345458984375,107.70530700683594,106.216552734375,106.92882537841797,114.69212341308594,106.02494812011719,114.50139617919922,108.3280029296875,104.56747436523438,106.45988464355469,109.84089660644531
ejlq,126.80726623535156,122.397705078125,119.59986114501953,129.27389526367188,130.31222534179688,124.0118637084961,129.74679565429688,128.8542022705078,133.40805053710938,136.87831115722656,137.70870971679688,137.41693115234375,135.6147918701172,130.30860900878906,144.34967041015625,140.0340576171875,144.47726440429688,142.7366180419922,139.25718688964844,141.97750854492188,144.7151336669922,148.5052032470703,142.52584838867188,148.40765380859375,144.02952575683594,147.1072235107422,147.17666625976562,145.87844848632812,146.48568725585938,142.0195770263672
ejlq,124.95161437988281,118.99899291992188,115.59497833251953,125.9308853149414,127.13603210449219,122.8250732421875,127.37673950195312,124.93035888671875,127.7410659790039,131.71502685546875,132.12498474121094,130.49539184570312,128.0998992919922,122.14838409423828,135.5127716064453,131.1743927001953,134.49472045898438,133.20465087890625,128.274658203125,132.49154663085938,133.74722290039062,139.21737670898438,132.1005859375,138.33782958984375,133.85946655273438,136.017333984375,136.28890991210938,136.3055419921875,135.01425170898438,132.61569213867188
ejyf,92.79741668701172,77.0327377319336,63.586429595947266,70.56902313232422,65.59752655029297,61.00253677368164,63.80329513549805,66.18916320800781,68.53347778320312,76.5652084350586,81.58480834960938,72.24082946777344,68.14457702636719,63.694705963134766,86.94062805175781,85.9861831665039,89.73065185546875,85.693359375,78.31820678710938,89.14671325683594,82.20355224609375,88.05178833007812,89.4385986328125,96.91976928710938,93.98382568359375,96.78176879882812,84.73945617675781,85.87771606445312,91.00357055664062,88.18450164794922
