0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
122.80992126464844,117.01950073242188,117.81924438476562,108.15744018554688,113.79443359375,114.06784057617188,127.26250457763672,112.65950012207031,111.03530883789062,114.81193542480469,115.57847595214844,119.47489166259766,113.67878723144531,115.70525360107422,115.95332336425781,117.83445739746094,108.6291275024414,108.79634094238281,107.17140197753906,114.05471801757812,114.0487289428711,109.40303039550781,114.75941467285156,109.28234100341797,111.36736297607422,115.39432525634766,113.10018920898438,104.83308410644531,111.93634033203125,110.47007751464844,110.14605712890625
120.8326187133789,113.340576171875,114.82389068603516,106.21878051757812,112.27385711669922,112.86941528320312,126.39738464355469,110.50355529785156,110.69744110107422,114.22576904296875,112.3106689453125,113.78694152832031,109.54410552978516,109.81051635742188,108.52515411376953,110.49269104003906,103.5938491821289,100.45393371582031,95.82249450683594,106.436767578125,105.80339050292969,98.56906127929688,103.57364654541016,98.21603393554688,100.2630615234375,104.63401794433594,101.54104614257812,94.2440185546875,101.65119171142578,97.68299102783203,98.9394302368164
193.80584716796875,197.4886474609375,200.8851318359375,194.99935913085938,197.52996826171875,197.64224243164062,203.71405029296875,200.83978271484375,200.8878173828125,202.11500549316406,197.2245635986328,196.52639770507812,199.5718994140625,193.395263671875,204.65890502929688,197.1803436279297,203.46603393554688,201.02923583984375,193.9807891845703,197.54864501953125,203.36575317382812,202.7336883544922,202.36651611328125,201.27444458007812,202.56826782226562,195.9481201171875,194.66488647460938,198.73776245117188,200.40737915039062,201.5924835205078,197.4171142578125
117.95553588867188,105.04878997802734,109.16995239257812,97.39645385742188,100.85853576660156,96.77244567871094,110.34593200683594,90.79077911376953,87.78133392333984,93.26722717285156,94.41912078857422,95.46449279785156,91.22037506103516,94.19793701171875,95.21826934814453,92.03125762939453,92.0293960571289,85.94923400878906,84.60252380371094,83.91197204589844,93.47566223144531,83.37712097167969,81.68388366699219,88.3226547241211,79.48394775390625,86.84606170654297,84.29952239990234,78.89208984375,84.7677993774414,79.89840698242188,80.1783447265625
183.08642578125,206.81564331054688,207.74758911132812,199.2655487060547,209.36074829101562,209.06903076171875,212.89404296875,209.84231567382812,202.52978515625,203.66709899902344,208.18350219726562,206.9013671875,211.10679626464844,198.88278198242188,210.62457275390625,208.96238708496094,193.47024536132812,205.75457763671875,210.2532196044922,199.56983947753906,203.22201538085938,203.9205780029297,196.32794189453125,205.57769775390625,208.45462036132812,201.09890747070312,202.29844665527344,203.287841796875,199.25631713867188,208.52728271484375,206.4609375
181.27183532714844,203.5133514404297,204.17788696289062,195.18994140625,204.6849822998047,202.0865478515625,206.68511962890625,203.57432556152344,197.2010498046875,197.92291259765625,201.5948944091797,199.12135314941406,203.76788330078125,191.9593048095703,202.73074340820312,200.9859619140625,189.10037231445312,198.6853790283203,200.35012817382812,193.68190002441406,196.268310546875,196.3150634765625,189.27655029296875,197.36865234375,200.5079345703125,192.80459594726562,194.40536499023438,195.18321228027344,191.76217651367188,199.21131896972656,198.556884765625
188.49501037597656,205.36843872070312,204.49722290039062,196.01792907714844,203.48948669433594,203.274658203125,204.27378845214844,201.2887725830078,195.6445770263672,192.07229614257812,198.1058807373047,197.24264526367188,202.23643493652344,195.16226196289062,205.732177734375,201.16213989257812,193.84103393554688,202.03863525390625,202.24354553222656,199.53469848632812,204.3619384765625,197.30923461914062,200.42080688476562,199.4624786376953,203.83331298828125,200.61544799804688,201.131591796875,205.34896850585938,201.04055786132812,205.03465270996094,202.13490295410156
186.70437622070312,202.04312133789062,201.00006103515625,192.21409606933594,199.1063690185547,196.52340698242188,198.35487365722656,195.10739135742188,189.84124755859375,185.9676513671875,190.98907470703125,189.47445678710938,194.43946838378906,187.34921264648438,195.94439697265625,191.65206909179688,186.2086181640625,192.75067138671875,190.69085693359375,190.3356475830078,193.59939575195312,187.06097412109375,191.22442626953125,190.3109130859375,193.3116455078125,190.41236877441406,191.57473754882812,194.26101684570312,189.97052001953125,193.42739868164062,192.00070190429688
150.13241577148438,149.67449951171875,147.9064483642578,139.4129638671875,146.88739013671875,153.08740234375,153.94293212890625,151.9956512451172,146.27012634277344,141.183837890625,149.0559539794922,150.47894287109375,142.2851104736328,144.9117431640625,153.34423828125,150.64833068847656,139.34613037109375,153.26278686523438,145.282470703125,147.94418334960938,152.42416381835938,149.73757934570312,147.06149291992188,150.24256896972656,156.36761474609375,148.26705932617188,153.01260375976562,152.7984619140625,149.86517333984375,153.45785522460938,147.8475341796875
143.73825073242188,153.82302856445312,149.73013305664062,139.67626953125,146.02700805664062,152.50149536132812,149.47103881835938,147.21275329589844,136.00918579101562,127.435546875,142.22882080078125,141.63214111328125,134.66192626953125,138.1206512451172,151.14353942871094,145.71450805664062,129.59893798828125,142.010498046875,141.546142578125,140.9801788330078,148.45059204101562,141.328857421875,143.82888793945312,147.953857421875,147.5920867919922,145.30709838867188,139.4200897216797,144.31341552734375,141.05133056640625,146.0253143310547,148.64163208007812
159.89230346679688,169.90560913085938,164.41989135742188,153.34657287597656,161.51881408691406,166.16851806640625,167.31790161132812,164.7602081298828,160.0865020751953,153.42063903808594,163.2276153564453,162.5344696044922,162.15902709960938,157.98477172851562,169.7754364013672,169.2369384765625,157.20904541015625,163.9095458984375,163.11697387695312,167.013427734375,168.5294952392578,159.08279418945312,163.53167724609375,162.05416870117188,166.4400177001953,162.61203002929688,162.29531860351562,161.76760864257812,160.39125061035156,164.20745849609375,162.39715576171875
144.7753448486328,130.92324829101562,138.38287353515625,130.33164978027344,135.92959594726562,134.90968322753906,142.9722900390625,131.57443237304688,132.26370239257812,135.48342895507812,133.05345153808594,134.54653930664062,132.5986328125,134.03012084960938,138.005126953125,137.39901733398438,138.64459228515625,137.7053680419922,133.744384765625,139.4203338623047,143.04493713378906,136.93429565429688,140.96054077148438,142.35055541992188,139.74591064453125,141.40640258789062,143.619140625,141.26571655273438,142.9023895263672,141.62298583984375,139.60617065429688
126.97030639648438,122.07028198242188,128.15524291992188,120.63631439208984,127.78498840332031,128.44894409179688,137.58079528808594,126.82521057128906,125.4121322631836,128.8238067626953,127.23607635498047,131.93142700195312,126.30459594726562,130.72894287109375,132.92965698242188,132.78150939941406,131.62356567382812,132.7109375,127.7032470703125,132.68377685546875,134.73504638671875,131.15335083007812,133.963134765625,132.89511108398438,135.30718994140625,134.58291625976562,130.41839599609375,130.05096435546875,134.06369018554688,132.27005004882812,130.26870727539062
190.97750854492188,200.84713745117188,204.37405395507812,196.16648864746094,201.6138916015625,202.47146606445312,205.42337036132812,206.63722229003906,207.4849853515625,210.12245178222656,210.79000854492188,213.25515747070312,217.06295776367188,211.63832092285156,225.44052124023438,216.0699462890625,216.43609619140625,225.26377868652344,224.57203674316406,222.01971435546875,224.03782653808594,227.11402893066406,223.855224609375,224.6463165283203,227.945556640625,224.07394409179688,219.99713134765625,220.77264404296875,222.4803466796875,228.0741424560547,221.16818237304688
189.51296997070312,197.97695922851562,200.9442596435547,191.46832275390625,195.89247131347656,194.15496826171875,196.9520263671875,196.99522399902344,197.95858764648438,199.7125701904297,199.84564208984375,201.6392059326172,205.73757934570312,201.42227172851562,212.32369995117188,204.52493286132812,206.15451049804688,212.89480590820312,209.41653442382812,209.87716674804688,210.59872436523438,213.92617797851562,210.13912963867188,210.7508087158203,213.19456481933594,208.5088348388672,206.49681091308594,206.41799926757812,208.27452087402344,212.51841735839844,205.43638610839844
117.90790557861328,119.83978271484375,126.86754608154297,118.22322082519531,128.42459106445312,128.4531707763672,137.21194458007812,127.83875274658203,123.11626434326172,125.33332061767578,129.42996215820312,130.33938598632812,125.96478271484375,129.50706481933594,132.85838317871094,131.7938232421875,126.86126708984375,127.059326171875,130.5536651611328,127.09712219238281,132.0545654296875,129.4198455810547,129.78860473632812,131.7150115966797,130.00244140625,133.04330444335938,128.18182373046875,126.91720581054688,129.74234008789062,130.37326049804688,130.83859252929688
204.54144287109375,211.166259765625,214.50897216796875,209.5758514404297,207.09857177734375,212.80300903320312,215.80075073242188,217.79708862304688,217.78204345703125,228.63453674316406,217.80621337890625,218.59234619140625,216.6929931640625,204.49432373046875,222.51031494140625,213.95669555664062,212.3077392578125,214.96853637695312,208.3262176513672,208.21859741210938,212.32656860351562,214.31884765625,214.8934326171875,208.107666015625,208.3958740234375,202.28326416015625,204.55706787109375,200.93365478515625,205.3707733154297,201.87814331054688,194.183837890625
166.62957763671875,176.0786895751953,175.00726318359375,165.53062438964844,173.76980590820312,176.1365966796875,175.86444091796875,174.34835815429688,165.51490783691406,160.2875518798828,171.68267822265625,170.94415283203125,168.52313232421875,167.16940307617188,176.35533142089844,173.6776885986328,162.32986450195312,172.29969787597656,174.26673889160156,169.34716796875,176.314697265625,171.20843505859375,169.30218505859375,176.1224365234375,179.21206665039062,174.84478759765625,174.7182159423828,178.32135009765625,173.10406494140625,181.9176483154297,176.21670532226562
164.6732177734375,172.3511962890625,171.7791748046875,162.90457153320312,171.9722900390625,173.4307403564453,173.4824676513672,172.502197265625,166.07321166992188,161.40805053710938,170.6031494140625,169.89044189453125,168.10299682617188,167.42623901367188,175.20257568359375,173.02493286132812,163.5252227783203,172.17739868164062,171.75704956054688,167.8681182861328,173.86293029785156,168.64703369140625,168.05003356933594,172.30856323242188,175.29766845703125,171.4850311279297,170.73309326171875,175.46334838867188,169.8730010986328,177.8390655517578,173.0192108154297
130.77183532714844,137.11279296875,143.64715576171875,133.18963623046875,142.18856811523438,140.05001831054688,147.330078125,141.0495147705078,133.95962524414062,136.252685546875,138.37847900390625,143.59324645996094,135.74655151367188,142.4139404296875,145.10821533203125,145.777587890625,138.7852783203125,144.50486755371094,143.78848266601562,139.94090270996094,144.03143310546875,139.74354553222656,137.71749877929688,140.65687561035156,141.83193969726562,139.04495239257812,138.0810546875,136.04286193847656,137.41091918945312,143.56146240234375,139.08212280273438
128.37960815429688,132.144775390625,139.9126434326172,131.23805236816406,140.8115997314453,138.3355255126953,145.6729736328125,138.2558135986328,133.45474243164062,135.89468383789062,136.35311889648438,139.96148681640625,132.67437744140625,138.97076416015625,140.10699462890625,140.7328643798828,136.225341796875,139.60516357421875,136.5662841796875,134.81930541992188,137.45376586914062,133.89053344726562,132.23220825195312,133.4222869873047,134.06121826171875,132.143310546875,130.96151733398438,129.07525634765625,130.9271240234375,135.98924255371094,133.31759643554688
186.23104858398438,203.75936889648438,202.28488159179688,193.51734924316406,201.01341247558594,201.9274444580078,204.15927124023438,200.8819580078125,194.49688720703125,190.73838806152344,198.00006103515625,195.48837280273438,200.17050170898438,191.4251708984375,204.6520233154297,201.31903076171875,196.4302215576172,203.58111572265625,204.73609924316406,204.55209350585938,205.03762817382812,199.2049560546875,203.58749389648438,203.2106170654297,209.40582275390625,203.3738555908203,205.34231567382812,205.00238037109375,201.56576538085938,209.9703826904297,202.06378173828125
190.98837280273438,210.73135375976562,211.12005615234375,204.97756958007812,213.1749725341797,212.36126708984375,218.59036254882812,213.1806640625,211.56503295898438,209.1979522705078,217.2959747314453,215.3126678466797,221.92681884765625,210.08880615234375,225.16099548339844,223.12783813476562,221.20956420898438,224.10903930664062,227.28948974609375,225.71817016601562,227.8249969482422,223.9169464111328,225.8491973876953,225.00750732421875,234.05685424804688,227.80584716796875,225.43780517578125,228.65692138671875,222.7932586669922,230.5849609375,227.2411346435547
